               time  activity  id type
1639991787000000000         1   1    s
1639991795000000000         1   1    f
1639991798000000000         1   2    s
1639991806000000000         1   2    f
1639991809000000000         1   3    s
1639991816000000000         2   1    s
1639991819000000000         1   3    f
1639991822000000000         1   4    s
1639991825000000000         2   1    f
1639991832000000000         1   4    f
1639991836000000000         1   5    s
1639991840000000000         2   2    s
1639991844000000000         1   5    f
1639991847000000000         1   6    s
1639991848000000000         2   2    f
1639991851000000000         2   3    s
1639991857000000000         1   6    f
1639991860000000000         1   7    s
1639991861000000000         2   3    f
1639991864000000000         2   4    s
1639991871000000000         1   7    f
1639991874000000000         1   8    s
1639991874000000000         2   4    f
1639991878000000000         2   5    s
1639991885000000000         1   8    f
1639991886000000000         2   5    f
1639991888000000000         1   9    s
1639991889000000000         2   6    s
1639991897000000000         1   9    f
1639991899000000000         2   6    f
1639991900000000000         1  10    s
1639991902000000000         2   7    s
1639991910000000000         1  10    f
1639991913000000000         1  11    s
1639991913000000000         2   7    f
1639991916000000000         2   8    s
1639991925000000000         1  11    f
1639991927000000000         2   8    f
1639991928000000000         1  12    s
1639991930000000000         2   9    s
1639991938000000000         2   9    f
1639991939000000000         1  12    f
1639991942000000000         1  13    s
1639991942000000000         2  10    s
1639991952000000000         1  13    f
1639991952000000000         2  10    f
1639991955000000000         2  11    s
1639991956000000000         1  14    s
1639991965000000000         1  14    f
1639991967000000000         2  11    f
1639991968000000000         1  15    s
1639991970000000000         2  12    s
1639991978000000000         1  15    f
1639991981000000000         1  16    s
1639991981000000000         2  12    f
1639991984000000000         2  13    s
1639991990000000000         1  16    f
1639991993000000000         1  17    s
1639991994000000000         2  13    f
1639991997000000000         2  14    s
1639992001000000000         1  17    f
1639992004000000000         1  18    s
1639992007000000000         2  14    f
1639992010000000000         2  15    s
1639992014000000000         1  18    f
1639992017000000000         1  19    s
1639992019000000000         2  15    f
1639992023000000000         2  16    s
1639992026000000000         1  19    f
1639992029000000000         1  20    s
1639992032000000000         2  16    f
1639992035000000000         2  17    s
1639992040000000000         1  20    f
1639992043000000000         1  21    s
1639992043000000000         2  17    f
1639992046000000000         2  18    s
1639992053000000000         1  21    f
1639992055000000000         2  18    f
1639992057000000000         1  22    s
1639992059000000000         2  19    s
1639992067000000000         1  22    f
1639992068000000000         2  19    f
1639992070000000000         1  23    s
1639992071000000000         2  20    s
1639992080000000000         1  23    f
1639992081000000000         2  20    f
1639992083000000000         1  24    s
1639992085000000000         2  21    s
1639992092000000000         1  24    f
1639992095000000000         1  25    s
1639992095000000000         2  21    f
1639992098000000000         2  22    s
1639992104000000000         1  25    f
1639992107000000000         1  26    s
1639992108000000000         2  22    f
1639992111000000000         2  23    s
1639992116000000000         1  26    f
1639992119000000000         1  27    s
1639992122000000000         2  23    f
1639992125000000000         2  24    s
1639992129000000000         1  27    f
1639992132000000000         1  28    s
1639992133000000000         2  24    f
1639992136000000000         2  25    s
1639992142000000000         1  28    f
1639992145000000000         2  25    f
1639992146000000000         1  29    s
1639992148000000000         2  26    s
1639992154000000000         1  29    f
1639992158000000000         1  30    s
1639992158000000000         2  26    f
1639992161000000000         2  27    s
1639992166000000000         1  30    f
1639992169000000000         1  31    s
1639992170000000000         2  27    f
1639992173000000000         2  28    s
1639992177000000000         1  31    f
1639992180000000000         1  32    s
1639992184000000000         2  28    f
1639992187000000000         2  29    s
1639992192000000000         1  32    f
1639992195000000000         1  33    s
1639992196000000000         2  29    f
1639992199000000000         2  30    s
1639992206000000000         1  33    f
1639992207000000000         2  30    f
1639992209000000000         1  34    s
1639992210000000000         2  31    s
1639992218000000000         1  34    f
1639992219000000000         2  31    f
1639992222000000000         1  35    s
1639992222000000000         2  32    s
1639992232000000000         1  35    f
1639992233000000000         2  32    f
1639992235000000000         1  36    s
1639992236000000000         2  33    s
1639992246000000000         1  36    f
1639992247000000000         2  33    f
1639992249000000000         1  37    s
1639992250000000000         2  34    s
1639992258000000000         1  37    f
1639992260000000000         2  34    f
1639992261000000000         1  38    s
1639992263000000000         2  35    s
1639992270000000000         1  38    f
1639992273000000000         1  39    s
1639992273000000000         2  35    f
1639992276000000000         2  36    s
1639992281000000000         1  39    f
1639992284000000000         1  40    s
1639992287000000000         2  36    f
