               time  activity  id type
1639997733000000000         1   1    f
1639997736000000000         1   2    s
1639997745000000000         1   2    f
1639997748000000000         1   3    s
1639997752000000000         2   1    s
1639997758000000000         1   3    f
1639997759000000000         2   1    f
1639997761000000000         1   4    s
1639997766000000000         2   2    s
1639997769000000000         1   4    f
1639997772000000000         1   5    s
1639997773000000000         2   2    f
1639997776000000000         2   3    s
1639997782000000000         1   5    f
1639997783000000000         2   3    f
1639997785000000000         1   6    s
1639997790000000000         2   4    s
1639997797000000000         1   6    f
1639997797000000000         2   4    f
1639997801000000000         1   7    s
1639997806000000000         2   5    s
1639997810000000000         1   7    f
1639997813000000000         1   8    s
1639997813000000000         2   5    f
1639997819000000000         2   6    s
1639997824000000000         1   8    f
1639997827000000000         1   9    s
1639997827000000000         2   6    f
1639997832000000000         2   7    s
1639997835000000000         1   9    f
1639997838000000000         1  10    s
1639997839000000000         2   7    f
1639997844000000000         2   8    s
1639997846000000000         1  10    f
1639997849000000000         1  11    s
1639997852000000000         2   8    f
1639997855000000000         2   9    s
1639997857000000000         1  11    f
1639997860000000000         1  12    s
1639997861000000000         2   9    f
1639997866000000000         2  10    s
1639997869000000000         1  12    f
1639997871000000000         2  10    f
1639997872000000000         1  13    s
1639997878000000000         2  11    s
1639997881000000000         1  13    f
1639997884000000000         1  14    s
1639997884000000000         2  11    f
1639997891000000000         2  12    s
1639997895000000000         1  14    f
1639997898000000000         1  15    s
1639997898000000000         2  12    f
1639997903000000000         2  13    s
1639997907000000000         1  15    f
1639997910000000000         1  16    s
1639997910000000000         2  13    f
1639997915000000000         2  14    s
1639997919000000000         1  16    f
1639997922000000000         1  17    s
1639997923000000000         2  14    f
1639997927000000000         2  15    s
1639997933000000000         2  15    f
1639997934000000000         1  17    f
1639997939000000000         1  18    s
1639997944000000000         2  16    s
1639997948000000000         1  18    f
1639997951000000000         1  19    s
1639997951000000000         2  16    f
1639997957000000000         2  17    s
1639997961000000000         1  19    f
1639997964000000000         1  20    s
1639997965000000000         2  17    f
1639997968000000000         2  18    s
1639997973000000000         1  20    f
1639997975000000000         2  18    f
1639997976000000000         1  21    s
1639997982000000000         2  19    s
1639997986000000000         1  21    f
1639997989000000000         1  22    s
1639997989000000000         2  19    f
1639997994000000000         2  20    s
1639997999000000000         1  22    f
1639998000000000000         2  20    f
1639998003000000000         1  23    s
1639998008000000000         2  21    s
1639998012000000000         1  23    f
1639998015000000000         1  24    s
1639998015000000000         2  21    f
1639998021000000000         2  22    s
1639998024000000000         1  24    f
1639998027000000000         1  25    s
1639998028000000000         2  22    f
1639998032000000000         2  23    s
1639998037000000000         1  25    f
1639998039000000000         2  23    f
1639998040000000000         1  26    s
1639998045000000000         2  24    s
1639998050000000000         1  26    f
1639998051000000000         2  24    f
1639998053000000000         1  27    s
1639998058000000000         2  25    s
1639998062000000000         1  27    f
1639998065000000000         1  28    s
1639998065000000000         2  25    f
1639998071000000000         2  26    s
1639998075000000000         1  28    f
1639998078000000000         1  29    s
1639998078000000000         2  26    f
1639998083000000000         2  27    s
1639998088000000000         1  29    f
1639998090000000000         2  27    f
1639998091000000000         1  30    s
1639998096000000000         2  28    s
1639998099000000000         1  30    f
1639998102000000000         1  31    s
1639998103000000000         2  28    f
1639998107000000000         2  29    s
1639998111000000000         1  31    f
1639998114000000000         1  32    s
1639998115000000000         2  29    f
1639998121000000000         2  30    s
1639998125000000000         1  32    f
1639998127000000000         2  30    f
1639998128000000000         1  33    s
1639998133000000000         2  31    s
1639998137000000000         1  33    f
1639998140000000000         1  34    s
1639998140000000000         2  31    f
1639998146000000000         2  32    s
1639998150000000000         1  34    f
1639998153000000000         1  35    s
1639998153000000000         2  32    f
1639998158000000000         2  33    s
1639998163000000000         1  35    f
1639998165000000000         2  33    f
1639998166000000000         1  36    s
1639998171000000000         2  34    s
1639998176000000000         1  36    f
1639998179000000000         1  37    s
1639998179000000000         2  34    f
1639998184000000000         2  35    s
1639998189000000000         1  37    f
1639998191000000000         2  35    f
1639998192000000000         1  38    s
1639998198000000000         2  36    s
1639998201000000000         1  38    f
1639998204000000000         1  39    s
1639998205000000000         2  36    f
1639998209000000000         2  37    s
1639998214000000000         1  39    f
1639998216000000000         2  37    f
1639998217000000000         1  40    s
1639998222000000000         2  38    s
1639998227000000000         1  40    f
1639998229000000000         2  38    f
1639998230000000000         1  41    s
1639998235000000000         2  39    s
1639998239000000000         1  41    f
1639998242000000000         1  42    s
1639998242000000000         2  39    f
1639998247000000000         2  40    s
1639998250000000000         1  42    f
1639998253000000000         1  43    s
1639998255000000000         2  40    f
1639998258000000000         2  41    s
1639998264000000000         1  43    f
1639998265000000000         2  41    f
1639998269000000000         1  44    s
1639998274000000000         2  42    s
1639998277000000000         1  44    f
1639998280000000000         1  45    s
1639998280000000000         2  42    f
1639998286000000000         2  43    s
1639998291000000000         1  45    f
1639998294000000000         1  46    s
1639998294000000000         2  43    f
1639998299000000000         2  44    s
1639998302000000000         1  46    f
1639998305000000000         2  44    f
1639998306000000000         1  47    s
1639998311000000000         2  45    s
1639998313000000000         1  47    f
1639998317000000000         1  48    s
1639998319000000000         2  45    f
1639998328000000000         1  48    f
1639998328000000000         2  46    s
1639998331000000000         1  49    s
1639998334000000000         2  46    f
1639998337000000000         2  47    s
1639998340000000000         1  49    f
1639998343000000000         1  50    s
1639998343000000000         2  47    f
1639998348000000000         2  48    s
1639998353000000000         1  50    f
1639998356000000000         1  51    s
1639998356000000000         2  48    f
1639998361000000000         2  49    s
1639998363000000000         1  51    f
1639998367000000000         1  52    s
1639998367000000000         2  49    f
1639998373000000000         2  50    s
1639998375000000000         1  52    f
1639998379000000000         1  53    s
1639998380000000000         2  50    f
1639998383000000000         2  51    s
1639998388000000000         1  53    f
1639998389000000000         2  51    f
1639998391000000000         1  54    s
1639998396000000000         2  52    s
1639998401000000000         1  54    f
1639998402000000000         2  52    f
1639998404000000000         1  55    s
1639998410000000000         2  53    s
1639998415000000000         1  55    f
1639998417000000000         2  53    f
1639998418000000000         1  56    s
1639998424000000000         2  54    s
1639998428000000000         1  56    f
1639998431000000000         1  57    s
1639998431000000000         2  54    f
1639998436000000000         2  55    s
1639998442000000000         1  57    f
1639998444000000000         2  55    f
1639998445000000000         1  58    s
1639998450000000000         2  56    s
1639998456000000000         1  58    f
1639998457000000000         2  56    f
1639998459000000000         1  59    s
1639998464000000000         2  57    s
1639998471000000000         1  59    f
1639998472000000000         2  57    f
1639998474000000000         1  60    s
1639998480000000000         2  58    s
1639998482000000000         1  60    f
1639998485000000000         1  61    s
1639998488000000000         2  58    f
1639998491000000000         2  59    s
1639998496000000000         1  61    f
1639998499000000000         1  62    s
1639998499000000000         2  59    f
1639998505000000000         2  60    s
1639998508000000000         1  62    f
1639998511000000000         2  60    f
1639998512000000000         1  63    s
1639998517000000000         2  61    s
1639998522000000000         1  63    f
1639998524000000000         2  61    f
1639998525000000000         1  64    s
1639998530000000000         2  62    s
1639998535000000000         1  64    f
1639998537000000000         2  62    f
1639998538000000000         1  65    s
1639998543000000000         2  63    s
1639998547000000000         1  65    f
1639998550000000000         1  66    s
1639998551000000000         2  63    f
1639998555000000000         2  64    s
1639998558000000000         1  66    f
1639998561000000000         1  67    s
1639998563000000000         2  64    f
1639998568000000000         2  65    s
1639998571000000000         1  67    f
1639998574000000000         1  68    s
1639998575000000000         2  65    f
1639998579000000000         2  66    s
1639998585000000000         2  66    f
1639998586000000000         1  68    f
1639998589000000000         1  69    s
1639998594000000000         2  67    s
1639998597000000000         1  69    f
1639998600000000000         1  70    s
1639998601000000000         2  67    f
1639998606000000000         2  68    s
1639998610000000000         1  70    f
1639998613000000000         1  71    s
1639998614000000000         2  68    f
1639998617000000000         2  69    s
1639998621000000000         1  71    f
1639998623000000000         2  69    f
1639998624000000000         1  72    s
1639998630000000000         2  70    s
1639998633000000000         1  72    f
1639998636000000000         1  73    s
1639998637000000000         2  70    f
1639998641000000000         2  71    s
1639998645000000000         1  73    f
1639998647000000000         2  71    f
1639998648000000000         1  74    s
1639998654000000000         2  72    s
1639998657000000000         1  74    f
1639998660000000000         1  75    s
1639998660000000000         2  72    f
1639998666000000000         2  73    s
1639998670000000000         1  75    f
1639998672000000000         2  73    f
1639998673000000000         1  76    s
1639998681000000000         2  74    s
1639998683000000000         1  76    f
1639998686000000000         1  77    s
1639998688000000000         2  74    f
1639998691000000000         2  75    s
1639998695000000000         1  77    f
1639998698000000000         1  78    s
1639998698000000000         2  75    f
1639998706000000000         2  76    s
1639998709000000000         1  78    f
1639998712000000000         1  79    s
1639998713000000000         2  76    f
1639998716000000000         2  77    s
1639998721000000000         1  79    f
1639998722000000000         2  77    f
1639998724000000000         1  80    s
1639998730000000000         2  78    s
1639998734000000000         1  80    f
1639998737000000000         1  81    s
1639998738000000000         2  78    f
1639998745000000000         1  81    f
1639998746000000000         2  79    s
1639998748000000000         1  82    s
1639998752000000000         2  79    f
1639998756000000000         2  80    s
1639998759000000000         1  82    f
1639998762000000000         1  83    s
1639998763000000000         2  80    f
1639998768000000000         2  81    s
1639998772000000000         1  83    f
1639998773000000000         2  81    f
1639998775000000000         1  84    s
1639998783000000000         2  82    s
1639998787000000000         1  84    f
1639998790000000000         1  85    s
1639998790000000000         2  82    f
1639998796000000000         2  83    s
1639998799000000000         1  85    f
1639998802000000000         1  86    s
1639998803000000000         2  83    f
1639998807000000000         2  84    s
1639998814000000000         1  86    f
1639998815000000000         2  84    f
1639998817000000000         1  87    s
1639998822000000000         2  85    s
1639998825000000000         1  87    f
1639998829000000000         1  88    s
1639998829000000000         2  85    f
1639998834000000000         2  86    s
1639998837000000000         1  88    f
1639998840000000000         1  89    s
1639998842000000000         2  86    f
1639998845000000000         2  87    s
1639998851000000000         1  89    f
1639998852000000000         2  87    f
1639998854000000000         1  90    s
1639998859000000000         2  88    s
1639998862000000000         1  90    f
1639998866000000000         1  91    s
1639998866000000000         2  88    f
1639998871000000000         2  89    s
1639998876000000000         1  91    f
1639998879000000000         1  92    s
1639998888000000000         2  89    f
1639998889000000000         1  92    f
1639998892000000000         1  93    s
1639998898000000000         2  90    s
1639998903000000000         1  93    f
1639998904000000000         2  90    f
1639998906000000000         1  94    s
1639998908000000000         2  91    s
1639998915000000000         2  91    f
1639998916000000000         1  94    f
1639998918000000000         2  92    s
1639998919000000000         1  95    s
1639998926000000000         2  92    f
1639998929000000000         2  93    s
1639998930000000000         1  95    f
1639998933000000000         1  96    s
1639998936000000000         2  93    f
1639998939000000000         2  94    s
1639998945000000000         1  96    f
1639998946000000000         2  94    f
1639998947000000000         1  97    s
1639998953000000000         2  95    s
1639998956000000000         1  97    f
1639998959000000000         1  98    s
1639998960000000000         2  95    f
1639998964000000000         2  96    s
1639998969000000000         1  98    f
1639998972000000000         1  99    s
1639998972000000000         2  96    f
1639998977000000000         2  97    s
1639998983000000000         1  99    f
1639998984000000000         2  97    f
1639998986000000000         1 100    s
1639998991000000000         2  98    s
1639998994000000000         1 100    f
1639998997000000000         1 101    s
1639998999000000000         2  98    f
1639999004000000000         2  99    s
1639999007000000000         1 101    f
1639999010000000000         1 102    s
1639999011000000000         2  99    f
1639999014000000000         2 100    s
1639999018000000000         1 102    f
1639999020000000000         2 100    f
1639999021000000000         1 103    s
1639999026000000000         2 101    s
1639999030000000000         1 103    f
1639999033000000000         1 104    s
1639999033000000000         2 101    f
1639999038000000000         2 102    s
1639999041000000000         1 104    f
1639999044000000000         1 105    s
1639999044000000000         2 102    f
1639999049000000000         2 103    s
1639999053000000000         1 105    f
1639999055000000000         2 103    f
1639999056000000000         1 106    s
1639999062000000000         2 104    s
1639999065000000000         1 106    f
1639999068000000000         1 107    s
1639999068000000000         2 104    f
1639999074000000000         2 105    s
1639999076000000000         1 107    f
1639999080000000000         1 108    s
1639999081000000000         2 105    f
1639999091000000000         1 108    f
1639999094000000000         1 109    s
1639999096000000000         2 106    s
1639999102000000000         2 106    f
1639999104000000000         1 109    f
1639999107000000000         1 110    s
1639999112000000000         2 107    s
1639999118000000000         2 107    f
1639999119000000000         1 110    f
1639999122000000000         1 111    s
1639999123000000000         2 108    s
1639999131000000000         1 111    f
1639999131000000000         2 108    f
1639999134000000000         1 112    s
