               time activity            measures part_id  replication simulator_id  timelog  value
1640078980899432000     None System_Time_Digital    13.0          1.0     Manpy1.0   138.64 138.64
1640078980899432000     None System_Time_Digital    14.0          1.0     Manpy1.0   149.86 138.64
1640078980899432000     None System_Time_Digital    15.0          1.0     Manpy1.0   161.08 138.64
1640078980899432000     None System_Time_Digital    16.0          1.0     Manpy1.0   172.30 137.64
1640078996427077000     None System_Time_Digital    15.0          2.0     Manpy1.0   161.08 138.64
1640078996427077000     None System_Time_Digital    16.0          2.0     Manpy1.0   172.30 137.64
1640078996427077000     None System_Time_Digital    14.0          2.0     Manpy1.0   149.86 138.64
1640078996427077000     None System_Time_Digital    13.0          2.0     Manpy1.0   138.64 138.64
1640078996427077000     None System_Time_Digital    17.0          2.0     Manpy1.0   183.52 137.64
1640078996427077000     None System_Time_Digital    18.0          2.0     Manpy1.0   195.74 137.64
1640079008430279000     None System_Time_Digital    17.0          3.0     Manpy1.0   183.52 137.64
1640079008430279000     None System_Time_Digital    18.0          3.0     Manpy1.0   195.74 137.64
1640079008430279000     None System_Time_Digital    16.0          3.0     Manpy1.0   172.30 137.64
1640079008430279000     None System_Time_Digital    19.0          3.0     Manpy1.0   206.96 137.64
1640079008430279000     None System_Time_Digital    15.0          3.0     Manpy1.0   161.08 138.64
1640079008430279000     None System_Time_Digital    14.0          3.0     Manpy1.0   149.86 138.64
1640079008430279000     None System_Time_Digital    13.0          3.0     Manpy1.0   138.64 138.64
1640079018708789000     None System_Time_Digital    20.0          4.0     Manpy1.0   219.18 138.64
1640079018708789000     None System_Time_Digital    16.0          4.0     Manpy1.0   172.30 137.64
1640079018708789000     None System_Time_Digital    15.0          4.0     Manpy1.0   161.08 138.64
1640079018708789000     None System_Time_Digital    19.0          4.0     Manpy1.0   206.96 137.64
1640079018708789000     None System_Time_Digital    18.0          4.0     Manpy1.0   195.74 137.64
1640079018708789000     None System_Time_Digital    17.0          4.0     Manpy1.0   183.52 137.64
1640079018708789000     None System_Time_Digital    13.0          4.0     Manpy1.0   138.64 138.64
1640079018708789000     None System_Time_Digital    14.0          4.0     Manpy1.0   149.86 138.64
1640079029094378000     None System_Time_Digital    16.0          5.0     Manpy1.0   172.30 137.64
1640079029094378000     None System_Time_Digital    21.0          5.0     Manpy1.0   230.40 138.64
1640079029094378000     None System_Time_Digital    20.0          5.0     Manpy1.0   219.18 138.64
1640079029094378000     None System_Time_Digital    18.0          5.0     Manpy1.0   195.74 137.64
1640079029094378000     None System_Time_Digital    19.0          5.0     Manpy1.0   206.96 137.64
1640079029094378000     None System_Time_Digital    15.0          5.0     Manpy1.0   161.08 138.64
1640079029094378000     None System_Time_Digital    13.0          5.0     Manpy1.0   138.64 138.64
1640079029094378000     None System_Time_Digital    17.0          5.0     Manpy1.0   183.52 137.64
1640079029094378000     None System_Time_Digital    14.0          5.0     Manpy1.0   149.86 138.64
1640079045977850000     None System_Time_Digital    14.0          6.0     Manpy1.0   149.86 138.64
1640079045977850000     None System_Time_Digital    16.0          6.0     Manpy1.0   172.30 137.64
1640079045977850000     None System_Time_Digital    22.0          6.0     Manpy1.0   241.62 138.64
